site,type,sample,point,x.matrix,y.matrix,x.meter,y.meter,z
AK,corner,soil,T-A1,7,0,35,0,NA
AK,corner,soil,T-A2,6,0,30,0,NA
AK,corner,soil,T-A3,5,0,25,0,NA
AK,corner,soil,T-A4,4,0,20,0,NA
AK,corner,soil,T-A5,3,0,15,0,NA
AK,corner,soil,T-A6,2,0,10,0,NA
AK,corner,soil,T-A7,1,0,5,0,NA
AK,corner,soil,T-A8,0,0,0,0,NA
AK,corner,soil,T-B1,7,1,35,4,NA
AK,corner,soil,T-B2,6,1,30,4,NA
AK,corner,soil,T-B3,5,1,25,4,NA
AK,corner,soil,T-B4,4,1,20,4,NA
AK,corner,soil,T-B5,3,1,15,4,NA
AK,corner,soil,T-B6,2,1,10,4,NA
AK,corner,soil,T-B7,1,1,5,4,NA
AK,corner,soil,T-B8,0,1,0,4,NA
AK,corner,soil,T-C1,7,2,35,8,NA
AK,corner,soil,T-C2,6,2,30,8,NA
AK,corner,soil,T-C3,5,2,25,8,NA
AK,corner,soil,T-C4,4,2,20,8,NA
AK,corner,soil,T-C5,3,2,15,8,NA
AK,corner,soil,T-C6,2,2,10,8,NA
AK,corner,soil,T-C7,1,2,5,8,NA
AK,corner,soil,T-C8,0,2,0,8,NA
AK,corner,soil,T-D1,7,3,35,12,NA
AK,corner,soil,T-D2,6,3,30,12,NA
AK,corner,soil,T-D3,5,3,25,12,NA
AK,corner,soil,T-D4,4,3,20,12,NA
AK,corner,soil,T-D5,3,3,15,12,NA
AK,corner,soil,T-D6,2,3,10,12,NA
AK,corner,soil,T-D7,1,3,5,12,NA
AK,corner,soil,T-D8,0,3,0,12,NA
AK,corner,soil,T-E1,7,4,35,16,NA
AK,corner,soil,T-E2,6,4,30,16,NA
AK,corner,soil,T-E3,5,4,25,16,NA
AK,corner,soil,T-E4,4,4,20,16,NA
AK,corner,soil,T-E5,3,4,15,16,NA
AK,corner,soil,T-E6,2,4,10,16,NA
AK,corner,soil,T-E7,1,4,5,16,NA
AK,corner,soil,T-E8,0,4,0,16,NA
AK,corner,soil,T-X1,7,5,35,20,NA
AK,corner,soil,T-X2,6,5,30,20,NA
AK,corner,soil,T-X3,5,5,25,20,NA
AK,corner,soil,T-X4,4,5,20,20,NA
AK,corner,soil,T-X5,3,5,15,20,NA
AK,corner,soil,T-X6,2,5,10,20,NA
AK,corner,soil,T-X7,1,5,5,20,NA
AK,corner,soil,T-X8,0,5,0,20,NA
AK,quad,plants,A1,6.5,0.5,32.5,2,NA
AK,quad,plants,A2,5.5,0.5,27.5,2,NA
AK,quad,plants,A3,4.5,0.5,22.5,2,NA
AK,quad,plants,A4,3.5,0.5,17.5,2,NA
AK,quad,plants,A5,2.5,0.5,12.5,2,NA
AK,quad,plants,A6,1.5,0.5,7.5,2,NA
AK,quad,plants,A7,0.5,0.5,2.5,2,NA
AK,quad,plants,B1,6.5,1.5,32.5,6,NA
AK,quad,plants,B2,5.5,1.5,27.5,6,NA
AK,quad,plants,B3,4.5,1.5,22.5,6,NA
AK,quad,plants,B4,3.5,1.5,17.5,6,NA
AK,quad,plants,B5,2.5,1.5,12.5,6,NA
AK,quad,plants,B6,1.5,1.5,7.5,6,NA
AK,quad,plants,B7,0.5,1.5,2.5,6,NA
AK,quad,plants,C1,6.5,2.5,32.5,10,NA
AK,quad,plants,C2,5.5,2.5,27.5,10,NA
AK,quad,plants,C3,4.5,2.5,22.5,10,NA
AK,quad,plants,C4,3.5,2.5,17.5,10,NA
AK,quad,plants,C5,2.5,2.5,12.5,10,NA
AK,quad,plants,C6,1.5,2.5,7.5,10,NA
AK,quad,plants,C7,0.5,2.5,2.5,10,NA
AK,quad,plants,D1,6.5,3.5,32.5,14,NA
AK,quad,plants,D2,5.5,3.5,27.5,14,NA
AK,quad,plants,D3,4.5,3.5,22.5,14,NA
AK,quad,plants,D4,3.5,3.5,17.5,14,NA
AK,quad,plants,D5,2.5,3.5,12.5,14,NA
